,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
8537,8537,9/27/2018 5:00:00 PM,21111.6,33256.3,3049.3,1146.0,31781.2,170.9,45.4,655.1,50.3,0.0,807.0,1924.5,2101.4,2295.5,2122.0,1772.2,1649.6,2882.3,42.35,1.79,0.59,50.35,4.16,1.79,36.17,2.23,1.12,28.94,3.62,0.58,34.81,6.11,0.65,62.22,13.61,1.65,44.73,56.3,39.52,33.14,41.57,77.48,45214
8538,8538,9/27/2018 6:00:00 PM,21202.9,32762.7,3129.5,1141.3,31769.9,170.2,42.2,668.2,12.6,0.0,1079.9,1918.8,2077.7,2290.9,2130.8,1777.8,1638.8,2749.9,37.62,2.0,0.38,41.48,2.21,1.36,35.29,1.41,1.01,29.34,2.37,0.66,31.29,4.45,0.81,43.29,5.7,1.25,40.0,45.05,37.71,32.37,36.55,50.24,45214
8539,8539,9/27/2018 7:00:00 PM,20663.9,33175.8,4448.9,1150.4,31793.8,169.9,40.5,674.9,2.8,0.0,1202.8,1948.2,2048.5,2325.6,2134.7,1802.7,1650.4,2631.5,44.54,1.7,0.33,48.86,2.13,1.74,42.94,0.67,1.14,32.52,2.58,0.63,34.44,5.52,0.84,42.67,2.96,1.05,46.57,52.73,44.75,35.73,40.8,46.68,45214
8540,8540,9/27/2018 8:00:00 PM,21392.6,32938.2,3166.3,1151.0,31797.5,169.4,40.7,644.4,2.8,0.0,1150.3,1951.8,2040.3,2352.4,2121.3,1841.0,1669.9,2582.2,38.88,2.23,0.37,42.92,0.91,1.59,37.68,1.08,1.07,31.5,2.16,0.72,33.66,5.04,1.0,38.97,2.33,0.95,41.48,45.42,39.83,34.38,39.7,42.25,45214
8541,8541,9/27/2018 9:00:00 PM,21079.7,30213.5,2063.9,1148.6,31805.6,171.1,40.9,662.7,2.8,0.0,1588.0,1881.4,1939.6,2265.0,2040.2,1770.6,1620.6,2441.2,32.23,1.61,0.51,36.78,1.03,1.15,32.08,1.84,0.99,25.9,1.13,0.58,26.68,0.74,0.85,33.47,1.5,0.72,34.35,38.96,34.91,27.61,28.27,35.69,45214
8542,8542,9/27/2018 10:00:00 PM,19898.0,27659.4,1762.1,1132.3,31583.8,122.4,41.0,645.6,2.8,0.0,2131.4,1763.3,1811.7,2122.2,1921.1,1672.1,1536.6,2224.9,27.6,1.05,0.04,29.31,0.51,0.79,25.38,1.45,0.5,22.37,0.86,0.34,23.34,0.96,0.3,27.95,0.25,0.53,28.69,30.61,27.33,23.57,24.6,28.73,45214
8543,8543,9/27/2018 11:00:00 PM,18346.8,24848.8,1641.7,830.0,31400.4,123.1,40.5,645.5,2.8,0.0,2456.8,1649.0,1686.2,1980.4,1802.1,1591.8,1440.4,1985.0,23.37,0.73,0.14,27.49,0.33,0.72,23.69,0.74,0.35,21.19,0.83,0.33,21.64,0.22,0.33,25.69,-0.54,0.42,24.24,28.54,24.78,22.35,22.19,25.57,45214
8544,8544,9/28/2018 12:00:00 AM,15975.7,23587.3,1583.3,542.8,31203.2,77.0,43.5,655.2,2.8,0.0,2194.4,1570.9,1599.7,1877.5,1715.3,1521.1,1363.0,1784.7,20.98,1.74,0.13,21.63,1.52,0.48,20.97,1.0,0.29,18.78,0.83,0.33,19.37,0.77,0.22,25.34,-0.12,0.87,22.85,23.63,22.26,19.94,20.36,26.09,45126
8545,8545,9/28/2018 1:00:00 AM,14977.3,22989.5,1579.8,552.0,31226.4,79.9,40.4,638.5,2.8,0.0,2144.8,1513.8,1531.7,1785.5,1661.1,1479.8,1309.4,1644.5,19.69,1.86,0.22,20.09,1.26,0.51,19.68,0.93,0.44,18.77,0.84,0.45,19.45,0.79,0.25,23.08,-0.06,0.81,21.77,21.86,21.05,20.06,20.49,23.83,45126
8546,8546,9/28/2018 2:00:00 AM,14162.3,22243.0,1568.0,539.9,31283.8,81.0,40.8,663.5,2.8,0.0,2261.9,1466.6,1486.7,1725.7,1617.3,1455.6,1276.6,1552.9,19.2,1.95,0.23,19.21,1.2,0.52,18.73,0.84,0.54,18.08,0.9,0.5,18.67,0.81,0.24,21.0,0.06,0.67,21.38,20.93,20.11,19.48,19.72,21.73,45126
8547,8547,9/28/2018 3:00:00 AM,13672.2,22415.7,1623.2,413.4,31298.9,84.4,42.0,649.7,2.8,0.0,2183.2,1453.4,1463.7,1697.1,1604.3,1452.6,1252.5,1491.4,18.64,2.13,0.29,18.54,1.57,0.48,18.8,0.84,0.48,18.22,1.03,0.53,18.39,0.95,0.41,20.23,0.48,0.68,21.06,20.59,20.12,19.78,19.75,21.39,45126
8548,8548,9/28/2018 4:00:00 AM,14162.4,22207.1,1589.9,478.1,31374.4,87.7,41.1,656.3,2.8,0.0,2333.5,1475.5,1490.3,1706.1,1628.5,1494.6,1248.8,1457.2,18.63,2.6,0.19,18.87,1.69,0.44,18.97,0.99,0.45,18.39,1.13,0.56,17.9,1.14,0.37,19.73,0.96,0.61,21.42,21.0,20.41,20.08,19.41,21.3,45126
8549,8549,9/28/2018 5:00:00 AM,15066.5,24236.7,1790.4,512.7,31477.2,87.8,41.5,659.4,2.8,0.0,2187.8,1572.0,1585.3,1807.2,1739.1,1612.0,1265.2,1473.0,21.49,3.3,0.14,21.59,1.81,0.43,21.9,1.25,0.39,21.21,1.18,0.64,18.03,1.13,0.42,20.67,1.48,0.59,24.93,23.83,23.54,23.03,19.58,22.74,45126
8550,8550,9/28/2018 6:00:00 AM,16999.2,27045.1,1781.8,872.4,31517.6,134.2,40.7,661.8,2.8,0.0,1937.8,1757.1,1767.2,1999.5,1952.3,1808.0,1299.0,1515.3,32.27,3.47,0.21,30.31,2.47,0.53,30.08,1.48,0.54,30.37,1.62,0.73,18.94,1.05,0.29,23.9,3.22,0.68,35.95,33.31,32.1,32.72,20.28,27.8,45126
8551,8551,9/28/2018 7:00:00 AM,18578.9,29269.5,1917.0,935.9,31590.2,133.2,43.0,650.3,6.6,0.0,1936.3,1865.4,1895.3,2142.2,2104.1,1946.5,1345.5,1570.0,31.45,2.85,0.17,29.3,1.77,0.54,29.58,0.92,0.67,29.49,1.18,0.66,19.38,0.94,0.41,23.83,3.43,0.7,34.47,31.61,31.17,31.33,20.73,27.96,45126
8552,8552,9/28/2018 8:00:00 AM,19331.3,29980.7,1947.8,949.6,31632.0,132.7,55.3,652.8,121.5,0.0,1663.5,1888.5,1910.1,2152.8,2139.3,1986.7,1413.6,1629.6,29.43,2.11,0.09,29.82,1.55,0.68,29.56,1.4,0.45,29.16,0.93,0.69,21.28,1.46,0.48,25.81,3.53,0.84,31.63,32.05,31.41,30.78,23.22,30.18,45126
8553,8553,9/28/2018 9:00:00 AM,20022.6,30703.8,2034.5,1225.3,31666.6,132.5,59.3,670.1,263.3,0.0,1148.9,1923.2,1939.3,2166.8,2176.3,2033.5,1479.2,1685.7,30.93,1.88,0.12,33.42,2.06,0.85,33.89,1.64,0.52,32.04,0.88,0.7,23.2,1.66,0.51,29.15,4.22,1.02,32.93,36.33,36.05,33.62,25.37,34.39,45126
8554,8554,9/28/2018 10:00:00 AM,20287.8,31834.7,2413.4,1482.1,31723.0,109.2,86.4,664.8,283.1,0.0,924.5,1955.4,1979.1,2180.0,2221.0,2083.9,1521.7,1717.6,32.33,1.93,0.21,35.27,2.42,0.95,36.59,1.71,0.8,32.58,0.8,0.87,24.21,1.6,0.53,30.47,4.56,0.85,34.47,38.64,39.1,34.25,26.34,35.88,45126
8555,8555,9/28/2018 11:00:00 AM,20211.1,32416.4,2521.8,1512.6,31729.8,80.6,61.5,631.7,359.2,0.0,793.1,1960.7,1988.4,2163.6,2241.5,2106.3,1551.5,1721.7,32.15,1.99,0.15,35.94,2.72,0.71,37.63,2.74,1.32,33.88,1.04,0.95,24.38,1.72,0.58,32.06,4.3,0.87,34.29,39.37,41.69,35.87,26.68,37.23,45126
8556,8556,9/28/2018 12:00:00 PM,20762.4,31018.5,2797.2,1491.0,31771.1,78.3,50.6,647.2,427.6,0.0,721.0,1983.2,1993.9,2148.3,2271.7,2130.5,1578.6,1709.1,32.02,2.81,-0.01,38.06,2.71,0.76,37.29,3.53,1.27,34.56,1.69,1.04,24.36,2.1,0.49,34.16,5.13,0.68,34.82,41.53,42.09,37.29,26.95,39.97,45126
8557,8557,9/28/2018 1:00:00 PM,20931.5,31474.4,2922.5,1487.2,31778.9,78.9,51.5,657.0,425.6,0.0,818.1,1999.1,1998.1,2134.6,2282.0,2145.5,1596.5,1700.1,31.76,2.52,-0.1,39.4,2.54,0.71,39.07,3.38,1.25,35.66,2.21,1.08,24.67,2.62,0.49,35.07,5.65,0.56,34.18,42.65,43.7,38.95,27.78,41.28,45126
8558,8558,9/28/2018 2:00:00 PM,20701.1,30785.0,3952.8,1448.5,31733.7,79.4,53.7,627.4,434.2,0.0,1137.9,1993.4,1984.2,2131.7,2279.2,2141.8,1621.0,1679.7,31.64,2.79,-0.12,39.92,2.37,0.73,41.13,3.89,1.32,35.52,2.39,1.05,25.06,2.96,0.5,34.66,6.01,0.64,34.31,43.02,46.34,38.96,28.52,41.31,45126
8559,8559,9/28/2018 3:00:00 PM,20551.1,30308.2,4205.7,1391.7,31735.6,79.8,52.4,627.8,460.7,0.0,1521.6,1978.1,1946.7,2128.4,2262.3,2115.8,1662.8,1657.0,31.84,2.72,-0.19,42.45,2.25,0.7,43.9,4.46,1.44,35.23,2.56,1.08,25.72,3.35,0.53,35.46,6.76,0.76,34.37,45.4,49.8,38.87,29.6,42.98,45126
8560,8560,9/28/2018 4:00:00 PM,20102.6,30313.1,4569.9,1427.5,31567.1,78.5,82.9,612.0,350.7,0.0,2222.6,1983.2,1932.3,2120.6,2279.0,2111.5,1724.6,1651.6,33.32,3.37,-0.23,42.63,2.12,0.78,47.5,4.22,1.57,35.61,2.36,1.14,27.82,3.93,0.58,35.33,6.99,0.79,36.46,45.53,53.29,39.11,32.33,43.11,45126
8561,8561,9/28/2018 5:00:00 PM,20673.5,29993.7,4211.0,1649.7,31556.9,134.5,47.8,612.3,174.9,0.0,2680.9,1960.2,1924.5,2101.4,2295.5,2122.0,1772.2,1649.6,33.01,3.84,-0.31,42.35,1.79,0.59,50.35,4.16,1.79,36.17,2.23,1.12,28.94,3.62,0.58,34.81,6.11,0.65,36.54,44.73,56.3,39.52,33.14,41.57,45126
8562,8562,9/28/2018 6:00:00 PM,19460.3,29869.2,4079.3,1618.4,31635.9,133.0,50.6,611.8,15.7,0.0,2260.0,1906.4,1918.8,2077.7,2290.9,2130.8,1777.8,1638.8,32.84,3.32,-0.13,37.62,2.0,0.38,41.48,2.21,1.36,35.29,1.41,1.01,29.34,2.37,0.66,31.29,4.45,0.81,36.03,40.0,45.05,37.71,32.37,36.55,45126
8563,8563,9/28/2018 7:00:00 PM,19363.3,31155.6,4440.6,1605.2,31723.9,130.0,41.3,607.9,2.8,0.0,1978.5,1886.5,1948.2,2048.5,2325.6,2134.7,1802.7,1650.4,36.84,3.08,0.02,44.54,1.7,0.33,48.86,2.13,1.74,42.94,0.67,1.14,32.52,2.58,0.63,34.44,5.52,0.84,39.94,46.57,52.73,44.75,35.73,40.8,45126
8564,8564,9/28/2018 8:00:00 PM,19951.2,30753.9,3028.8,1692.5,31871.2,130.6,40.7,617.9,2.8,0.0,1545.3,1883.2,1951.8,2040.3,2352.4,2121.3,1841.0,1669.9,33.55,3.48,0.17,38.88,2.23,0.37,42.92,0.91,1.59,37.68,1.08,1.07,31.5,2.16,0.72,33.66,5.04,1.0,37.2,41.48,45.42,39.83,34.38,39.7,45126
8565,8565,9/28/2018 9:00:00 PM,18859.7,29778.1,2343.8,1613.9,31983.3,122.1,40.2,623.3,2.8,0.0,1380.3,1810.7,1881.4,1939.6,2265.0,2040.2,1770.6,1620.6,27.79,3.15,0.11,32.23,1.61,0.51,36.78,1.03,1.15,32.08,1.84,0.99,25.9,1.13,0.58,26.68,0.74,0.85,31.05,34.35,38.96,34.91,27.61,28.27,45126
8566,8566,9/28/2018 10:00:00 PM,17740.1,27198.4,1830.0,1312.0,32057.3,122.2,41.2,613.9,2.8,0.0,1467.4,1702.4,1763.3,1811.7,2122.2,1921.1,1672.1,1536.6,23.55,1.7,0.14,27.6,1.05,0.04,29.31,0.51,0.79,25.38,1.45,0.5,22.37,0.86,0.34,23.34,0.96,0.3,25.39,28.69,30.61,27.33,23.57,24.6,45126
8567,8567,9/28/2018 11:00:00 PM,16386.8,24077.7,1805.6,739.6,32118.0,120.9,41.7,631.8,2.8,0.0,1379.8,1576.6,1649.0,1686.2,1980.4,1802.1,1591.8,1440.4,21.07,1.18,0.28,23.37,0.73,0.14,27.49,0.33,0.72,23.69,0.74,0.35,21.19,0.83,0.33,21.64,0.22,0.33,22.53,24.24,28.54,24.78,22.35,22.19,45126
8568,8568,9/29/2018 12:00:00 AM,14714.5,22156.7,1766.8,542.7,32193.5,70.2,41.2,641.8,2.8,0.0,1281.4,1473.2,1570.9,1599.7,1877.5,1715.3,1521.1,1363.0,19.87,1.31,0.1,20.98,1.74,0.13,21.63,1.52,0.48,20.97,1.0,0.29,18.78,0.83,0.33,19.37,0.77,0.22,21.28,22.85,23.63,22.26,19.94,20.36,45867
8569,8569,9/29/2018 1:00:00 AM,14229.7,20108.8,1780.4,553.0,32241.6,70.8,42.4,633.0,2.8,0.0,1332.4,1398.5,1513.8,1531.7,1785.5,1661.1,1479.8,1309.4,19.43,1.26,0.27,19.69,1.86,0.22,20.09,1.26,0.51,19.68,0.93,0.44,18.77,0.84,0.45,19.45,0.79,0.25,20.96,21.77,21.86,21.05,20.06,20.49,45867
8570,8570,9/29/2018 2:00:00 AM,13481.4,18816.8,1749.8,543.9,32274.3,74.5,42.2,630.0,2.8,0.0,1233.7,1354.0,1466.6,1486.7,1725.7,1617.3,1455.6,1276.6,18.58,1.28,0.41,19.2,1.95,0.23,19.21,1.2,0.52,18.73,0.84,0.54,18.08,0.9,0.5,18.67,0.81,0.24,20.27,21.38,20.93,20.11,19.48,19.72,45867
8571,8571,9/29/2018 3:00:00 AM,12674.7,18049.6,1915.8,542.5,32373.0,76.5,40.6,643.6,2.8,0.0,1104.4,1334.8,1453.4,1463.7,1697.1,1604.3,1452.6,1252.5,18.52,1.38,0.43,18.64,2.13,0.29,18.54,1.57,0.48,18.8,0.84,0.48,18.22,1.03,0.53,18.39,0.95,0.41,20.33,21.06,20.59,20.12,19.78,19.75,45867
8572,8572,9/29/2018 4:00:00 AM,12978.9,18353.7,1827.6,545.1,32444.3,80.6,41.0,627.3,2.8,0.0,1017.7,1333.3,1475.5,1490.3,1706.1,1628.5,1494.6,1248.8,18.63,1.55,0.44,18.63,2.6,0.19,18.87,1.69,0.44,18.97,0.99,0.45,18.39,1.13,0.56,17.9,1.14,0.37,20.62,21.42,21.0,20.41,20.08,19.41,45867
8573,8573,9/29/2018 5:00:00 AM,12907.7,19402.1,1879.4,545.9,32558.6,83.4,40.9,620.6,2.8,0.0,877.2,1364.4,1572.0,1585.3,1807.2,1739.1,1612.0,1265.2,21.22,1.92,0.39,21.49,3.3,0.14,21.59,1.81,0.43,21.9,1.25,0.39,21.21,1.18,0.64,18.03,1.13,0.42,23.53,24.93,23.83,23.54,23.03,19.58,45867
8574,8574,9/29/2018 6:00:00 AM,13064.0,20700.8,1926.0,544.6,32600.5,86.4,40.7,603.0,2.8,0.0,740.1,1434.1,1757.1,1767.2,1999.5,1952.3,1808.0,1299.0,29.44,2.73,0.18,32.27,3.47,0.21,30.31,2.47,0.53,30.08,1.48,0.54,30.37,1.62,0.73,18.94,1.05,0.29,32.35,35.95,33.31,32.1,32.72,20.28,45867
8575,8575,9/29/2018 7:00:00 AM,14203.9,22380.6,1939.2,543.8,32649.7,83.9,45.9,627.3,23.6,0.0,649.4,1511.8,1865.4,1895.3,2142.2,2104.1,1946.5,1345.5,29.51,3.1,0.21,31.45,2.85,0.17,29.3,1.77,0.54,29.58,0.92,0.67,29.49,1.18,0.66,19.38,0.94,0.41,32.82,34.47,31.61,31.17,31.33,20.73,45867
8576,8576,9/29/2018 8:00:00 AM,14452.6,24223.7,1939.0,540.9,32771.6,81.6,80.3,629.9,189.3,0.0,582.7,1575.1,1888.5,1910.1,2152.8,2139.3,1986.7,1413.6,28.22,2.89,0.12,29.43,2.11,0.09,29.82,1.55,0.68,29.56,1.4,0.45,29.16,0.93,0.69,21.28,1.46,0.48,31.23,31.63,32.05,31.41,30.78,23.22,45867
8577,8577,9/29/2018 9:00:00 AM,15819.8,25768.5,1960.1,549.6,32828.9,80.2,100.4,613.0,450.9,0.0,358.3,1638.9,1923.2,1939.3,2166.8,2176.3,2033.5,1479.2,31.08,2.92,0.09,30.93,1.88,0.12,33.42,2.06,0.85,33.89,1.64,0.52,32.04,0.88,0.7,23.2,1.66,0.51,34.09,32.93,36.33,36.05,33.62,25.37,45867
8578,8578,9/29/2018 10:00:00 AM,16502.3,25489.4,1918.8,586.4,32907.3,80.3,117.8,633.4,603.0,0.0,293.5,1664.7,1955.4,1979.1,2180.0,2221.0,2083.9,1521.7,31.62,3.99,0.16,32.33,1.93,0.21,35.27,2.42,0.95,36.59,1.71,0.8,32.58,0.8,0.87,24.21,1.6,0.53,35.77,34.47,38.64,39.1,34.25,26.34,45867
8579,8579,9/29/2018 11:00:00 AM,17392.0,25545.6,1929.8,601.5,33025.2,78.3,134.6,609.0,754.2,0.0,250.5,1673.8,1960.7,1988.4,2163.6,2241.5,2106.3,1551.5,30.73,4.48,0.11,32.15,1.99,0.15,35.94,2.72,0.71,37.63,2.74,1.32,33.88,1.04,0.95,24.38,1.72,0.58,35.32,34.29,39.37,41.69,35.87,26.68,45867
8580,8580,9/29/2018 12:00:00 PM,17723.1,25808.4,2301.4,598.1,33092.1,79.4,128.3,632.4,691.5,0.0,353.5,1678.3,1983.2,1993.9,2148.3,2271.7,2130.5,1578.6,30.35,4.88,0.3,32.02,2.81,-0.01,38.06,2.71,0.76,37.29,3.53,1.27,34.56,1.69,1.04,24.36,2.1,0.49,35.53,34.82,41.53,42.09,37.29,26.95,45867
8581,8581,9/29/2018 1:00:00 PM,17835.8,25928.6,2092.9,612.4,33203.7,80.3,129.9,615.5,727.2,0.0,373.4,1681.9,1999.1,1998.1,2134.6,2282.0,2145.5,1596.5,31.11,5.5,0.21,31.76,2.52,-0.1,39.4,2.54,0.71,39.07,3.38,1.25,35.66,2.21,1.08,24.67,2.62,0.49,36.82,34.18,42.65,43.7,38.95,27.78,45867
8582,8582,9/29/2018 2:00:00 PM,18370.1,26567.9,2132.8,655.8,33241.3,78.6,135.3,617.8,654.9,0.0,351.6,1685.6,1993.4,1984.2,2131.7,2279.2,2141.8,1621.0,31.9,5.26,0.31,31.64,2.79,-0.12,39.92,2.37,0.73,41.13,3.89,1.32,35.52,2.39,1.05,25.06,2.96,0.5,37.47,34.31,43.02,46.34,38.96,28.52,45867
8583,8583,9/29/2018 3:00:00 PM,18216.5,26936.2,2591.5,681.3,33302.2,80.2,123.0,625.4,589.7,0.0,306.8,1696.2,1978.1,1946.7,2128.4,2262.3,2115.8,1662.8,31.63,5.02,0.3,31.84,2.72,-0.19,42.45,2.25,0.7,43.9,4.46,1.44,35.23,2.56,1.08,25.72,3.35,0.53,36.95,34.37,45.4,49.8,38.87,29.6,45867
8584,8584,9/29/2018 4:00:00 PM,18885.7,27792.6,2875.4,696.5,33392.2,80.4,87.5,615.9,475.4,0.0,388.8,1728.4,1983.2,1932.3,2120.6,2279.0,2111.5,1724.6,32.11,5.25,0.36,33.32,3.37,-0.23,42.63,2.12,0.78,47.5,4.22,1.57,35.61,2.36,1.14,27.82,3.93,0.58,37.72,36.46,45.53,53.29,39.11,32.33,45867
8585,8585,9/29/2018 5:00:00 PM,18895.7,27595.8,3376.3,682.7,33368.3,78.4,104.7,633.4,273.2,0.0,589.8,1739.2,1960.2,1924.5,2101.4,2295.5,2122.0,1772.2,31.18,4.77,0.79,33.01,3.84,-0.31,42.35,1.79,0.59,50.35,4.16,1.79,36.17,2.23,1.12,28.94,3.62,0.58,36.74,36.54,44.73,56.3,39.52,33.14,45867
8586,8586,9/29/2018 6:00:00 PM,18893.9,27327.2,3589.0,692.5,33384.2,123.6,45.8,622.2,13.2,0.0,625.9,1722.9,1906.4,1918.8,2077.7,2290.9,2130.8,1777.8,30.6,3.83,0.5,32.84,3.32,-0.13,37.62,2.0,0.38,41.48,2.21,1.36,35.29,1.41,1.01,29.34,2.37,0.66,34.93,36.03,40.0,45.05,37.71,32.37,45867
8587,8587,9/29/2018 7:00:00 PM,18461.5,28071.2,4026.4,724.4,33382.0,123.0,40.3,631.1,2.8,0.0,551.5,1736.5,1886.5,1948.2,2048.5,2325.6,2134.7,1802.7,35.28,4.17,0.46,36.84,3.08,0.02,44.54,1.7,0.33,48.86,2.13,1.74,42.94,0.67,1.14,32.52,2.58,0.63,39.91,39.94,46.57,52.73,44.75,35.73,45867
8588,8588,9/29/2018 8:00:00 PM,18261.0,27751.6,3148.7,749.2,33408.8,122.1,39.0,643.4,2.8,0.0,457.4,1729.5,1883.2,1951.8,2040.3,2352.4,2121.3,1841.0,30.96,2.9,0.69,33.55,3.48,0.17,38.88,2.23,0.37,42.92,0.91,1.59,37.68,1.08,1.07,31.5,2.16,0.72,34.55,37.2,41.48,45.42,39.83,34.38,45867
8589,8589,9/29/2018 9:00:00 PM,18250.6,26414.2,1921.7,736.6,33397.4,125.0,40.4,628.6,2.8,0.0,644.8,1669.4,1810.7,1881.4,1939.6,2265.0,2040.2,1770.6,26.5,2.13,0.44,27.79,3.15,0.11,32.23,1.61,0.51,36.78,1.03,1.15,32.08,1.84,0.99,25.9,1.13,0.58,29.07,31.05,34.35,38.96,34.91,27.61,45867
8590,8590,9/29/2018 10:00:00 PM,16376.7,24419.1,1932.0,679.4,33406.6,126.5,42.0,628.4,2.8,0.0,952.4,1575.6,1702.4,1763.3,1811.7,2122.2,1921.1,1672.1,23.03,1.3,0.35,23.55,1.7,0.14,27.6,1.05,0.04,29.31,0.51,0.79,25.38,1.45,0.5,22.37,0.86,0.34,24.68,25.39,28.69,30.61,27.33,23.57,45867
8591,8591,9/29/2018 11:00:00 PM,14767.0,23431.0,1801.3,634.5,33466.1,78.7,39.2,625.3,2.8,0.0,892.0,1480.7,1576.6,1649.0,1686.2,1980.4,1802.1,1591.8,20.65,1.25,0.4,21.07,1.18,0.28,23.37,0.73,0.14,27.49,0.33,0.72,23.69,0.74,0.35,21.19,0.83,0.33,22.3,22.53,24.24,28.54,24.78,22.35,45867
8592,8592,9/30/2018 12:00:00 AM,13633.0,19755.3,1715.8,557.1,33454.3,81.4,40.6,617.9,2.8,0.0,920.2,1388.4,1473.2,1570.9,1599.7,1877.5,1715.3,1521.1,20.99,0.48,0.55,19.87,1.31,0.1,20.98,1.74,0.13,21.63,1.52,0.48,20.97,1.0,0.29,18.78,0.83,0.33,22.02,21.28,22.85,23.63,22.26,19.94,43624
8593,8593,9/30/2018 1:00:00 AM,13008.0,18257.0,1715.3,536.0,33453.8,83.7,39.8,618.4,2.8,0.0,1041.7,1321.3,1398.5,1513.8,1531.7,1785.5,1661.1,1479.8,19.56,0.77,0.55,19.43,1.26,0.27,19.69,1.86,0.22,20.09,1.26,0.51,19.68,0.93,0.44,18.77,0.84,0.45,20.88,20.96,21.77,21.86,21.05,20.06,43624
8594,8594,9/30/2018 2:00:00 AM,13187.5,17833.8,1712.1,535.4,33458.7,86.5,41.1,617.2,2.8,0.0,1021.1,1283.3,1354.0,1466.6,1486.7,1725.7,1617.3,1455.6,18.48,0.83,0.63,18.58,1.28,0.41,19.2,1.95,0.23,19.21,1.2,0.52,18.73,0.84,0.54,18.08,0.9,0.5,19.94,20.27,21.38,20.93,20.11,19.48,43624
8595,8595,9/30/2018 3:00:00 AM,12400.9,17340.6,1856.9,535.7,33463.0,91.2,40.3,614.3,2.8,0.0,963.1,1262.2,1334.8,1453.4,1463.7,1697.1,1604.3,1452.6,17.37,0.97,0.65,18.52,1.38,0.43,18.64,2.13,0.29,18.54,1.57,0.48,18.8,0.84,0.48,18.22,1.03,0.53,18.99,20.33,21.06,20.59,20.12,19.78,43624
8596,8596,9/30/2018 4:00:00 AM,12127.3,17314.5,1891.8,537.6,33451.2,93.9,40.7,616.3,2.8,0.0,1017.0,1250.1,1333.3,1475.5,1490.3,1706.1,1628.5,1494.6,17.32,1.38,0.64,18.63,1.55,0.44,18.63,2.6,0.19,18.87,1.69,0.44,18.97,0.99,0.45,18.39,1.13,0.56,19.34,20.62,21.42,21.0,20.41,20.08,43624
8597,8597,9/30/2018 5:00:00 AM,12238.5,17900.5,1900.4,483.3,33465.5,93.7,41.2,607.4,2.8,0.0,957.4,1262.5,1364.4,1572.0,1585.3,1807.2,1739.1,1612.0,17.83,1.54,0.52,21.22,1.92,0.39,21.49,3.3,0.14,21.59,1.81,0.43,21.9,1.25,0.39,21.21,1.18,0.64,19.89,23.53,24.93,23.83,23.54,23.03,43624
8598,8598,9/30/2018 6:00:00 AM,12587.6,18186.9,1889.6,544.1,33483.6,91.9,40.2,613.0,2.8,0.0,1016.5,1307.0,1434.1,1757.1,1767.2,1999.5,1952.3,1808.0,19.26,1.94,0.33,29.44,2.73,0.18,32.27,3.47,0.21,30.31,2.47,0.53,30.08,1.48,0.54,30.37,1.62,0.73,21.53,32.35,35.95,33.31,32.1,32.72,43624
8599,8599,9/30/2018 7:00:00 AM,12793.7,18958.0,1999.7,595.9,33494.7,90.5,42.0,598.2,3.9,0.0,1253.5,1361.5,1511.8,1865.4,1895.3,2142.2,2104.1,1946.5,21.58,1.87,0.11,29.51,3.1,0.21,31.45,2.85,0.17,29.3,1.77,0.54,29.58,0.92,0.67,29.49,1.18,0.66,23.56,32.82,34.47,31.61,31.17,31.33,43624
8600,8600,9/30/2018 8:00:00 AM,12846.0,19558.4,1997.7,750.3,33520.7,88.7,99.7,622.1,302.6,0.0,1634.6,1429.6,1575.1,1888.5,1910.1,2152.8,2139.3,1986.7,22.42,1.61,0.15,28.22,2.89,0.12,29.43,2.11,0.09,29.82,1.55,0.68,29.56,1.4,0.45,29.16,0.93,0.69,24.18,31.23,31.63,32.05,31.41,30.78,43624
8601,8601,9/30/2018 9:00:00 AM,14292.9,21388.6,1986.4,904.7,33389.2,86.5,134.4,609.4,562.3,0.0,1181.2,1512.2,1638.9,1923.2,1939.3,2166.8,2176.3,2033.5,25.72,1.99,0.2,31.08,2.92,0.09,30.93,1.88,0.12,33.42,2.06,0.85,33.89,1.64,0.52,32.04,0.88,0.7,27.91,34.09,32.93,36.33,36.05,33.62,43624
8602,8602,9/30/2018 10:00:00 AM,14621.6,23109.6,2016.5,888.0,33322.9,85.1,137.8,621.4,701.0,0.0,745.3,1570.1,1664.7,1955.4,1979.1,2180.0,2221.0,2083.9,26.92,2.06,0.43,31.62,3.99,0.16,32.33,1.93,0.21,35.27,2.42,0.95,36.59,1.71,0.8,32.58,0.8,0.87,29.41,35.77,34.47,38.64,39.1,34.25,43624
